country,year,target_year,target_co2_next,pred_persistence,pred_linear_trend,pred_ridge_level,pred_ridge_delta,pred_hgb_level,pred_hgb_delta,pred_xgb_level,pred_xgb_delta
Senegal,2022,2023,14.082,14.133,14.8082,16.529058707768257,16.545485877644104,15.231978075077915,15.443624215080929,15.769134,15.133895738601684
Serbia,2018,2019,44.445,44.478,44.458400000000005,42.8879219030529,42.95436590651421,43.572968593081036,44.32167397661879,42.590843,44.86624397325516
Serbia,2019,2020,45.356,44.445,45.8678,41.80194406927964,41.72615453767877,44.83708979029684,44.58877246485061,43.80941,44.83324397325516
Serbia,2020,2021,43.886,45.356,45.647800000000004,43.53718405177449,43.55901732171963,43.10741893472761,45.0785244907036,43.069157,45.04238914823532
Serbia,2021,2022,44.462,43.886,43.6246,42.918165676748345,42.95494884117129,47.01679660171515,44.19577846941507,43.129932,44.381202481746676
Serbia,2022,2023,42.907,44.462,44.219800000000006,42.875484441258976,42.91208104412675,45.39960817256114,44.17455176231729,41.437588,44.148389148235324
Sierra Leone,2018,2019,1.118,1.037,1.034,1.9075201585585546,1.9153720014502014,1.3115038619750503,1.3853141215310905,1.479949,1.816354989528656
Sierra Leone,2019,2020,1.187,1.118,1.1158000000000001,1.9899258230512373,1.999460583795366,1.3115038619750503,1.4663141215310906,1.5816749,1.897354989528656
Sierra Leone,2020,2021,1.484,1.187,1.2076,2.035699463185125,2.0464479903337107,1.3948472599134443,1.5353141215310906,1.5487922,1.966354989528656
Sierra Leone,2021,2022,1.444,1.484,1.5528,2.4888644360754313,2.4881610916562233,1.637207235388008,1.8323141215310905,1.8356694,2.263354989528656
Sierra Leone,2022,2023,1.38,1.444,1.5135999999999998,2.26215598426424,2.277696893358265,1.3618967802573692,1.3799765206747874,1.4470023,1.4145416802316904
Singapore,2018,2019,49.0,50.3,50.959999999999994,74.77398745671368,74.86652435268803,50.40659578512308,51.32117161501634,53.171795,50.879828083515164
Singapore,2019,2020,46.7,49.0,49.28,72.4144811405388,72.4768468909575,48.552025568967146,49.510627433796124,51.43542,48.696062445640564
Singapore,2020,2021,50.1,46.7,46.160000000000004,68.38570731718127,68.46945671806779,44.26343486170684,46.65972243947342,47.502186,46.39606244564057
Singapore,2021,2022,48.934,50.1,50.300000000000004,72.92659911565809,73.02482895552994,47.875710934619654,50.14980249278337,50.000023,50.4979172706604
Singapore,2022,2023,51.068,48.934,48.700799999999994,69.9711956010392,70.07216460485228,48.33606945160569,48.949195355508635,51.049435,48.63006244564056
Slovakia,2018,2019,33.853,36.184,36.2964,36.740131712482736,36.7724018941484,35.635999019826585,35.79365439570262,36.38998,35.780693277359006
Slovakia,2019,2020,31.176,33.853,33.882000000000005,33.38157194036566,33.36485476285202,33.22103377637414,33.4071814796674,34.79543,33.44969327735901
Slovakia,2020,2021,35.251,31.176,30.505599999999998,31.024514824106205,31.02169191215895,31.29134462967384,30.869529177833606,29.055525,30.772693277359007
Slovakia,2021,2022,31.589,35.251,35.3056,36.690071956225495,36.71813234649562,35.29364669366069,35.43515868658694,34.526352,35.65650678968429
Slovakia,2022,2023,30.766,31.589,30.669999999999998,31.400845355164307,31.440526987676563,31.575284666991134,31.227056261798385,32.458927,31.185693277359007
Slovenia,2018,2019,14.053,14.563,14.4482,14.993073406521546,15.019570683904098,14.93720212947033,14.663592075027882,14.513715,14.968506789684296
Slovenia,2019,2020,12.873,14.053,14.15,13.920773075279271,13.928360962583948,14.026718934211639,13.617258752071066,13.371103,13.64969327735901
Slovenia,2020,2021,13.076,12.873,12.7158,13.097233628278588,13.10452234569345,13.324955176279936,12.437258752071065,12.326287,12.469693277359008
Slovenia,2021,2022,12.728,13.076,12.797600000000001,13.643256024225224,13.666487790415989,13.390811641712228,12.779606450237278,12.35019,12.67269327735901
Slovenia,2022,2023,12.012,12.728,12.3462,12.793015852805297,12.827289218607135,12.562622839080122,12.376133534202056,12.326287,12.324693277359009
Somalia,2018,2019,1.07,1.033,1.0681999999999998,2.8725998635718497,2.854248486050664,1.2860728449261567,1.4807972509988794,1.479949,1.812354989528656
Somalia,2019,2020,1.14,1.07,1.1066,2.80305128813373,2.8093823055521843,1.3302761669124186,1.514134228407154,1.4470663,1.849354989528656
Somalia,2020,2021,1.154,1.14,1.1833999999999998,2.95535539008236,2.9581369442726815,1.528557828081991,1.5733207651343024,1.5816749,1.919354989528656
Somalia,2021,2022,1.271,1.154,1.1935999999999998,2.9397406206853702,2.946621050728698,1.4707046672253006,1.5873207651343024,1.5487922,1.933354989528656
Somalia,2022,2023,1.296,1.271,1.3265999999999998,3.062798534372206,3.064940783354061,1.5971644137373608,1.7151342284071538,1.5816749,2.050354989528656
South Africa,2018,2019,470.727,453.766,453.2816,459.85759680668997,459.7516374849039,455.6981307611012,460.5079093222639,451.9667,453.60722982621195
South Africa,2019,2020,435.298,470.727,468.54479999999995,477.5201654676783,478.04537442473026,457.6554070302649,460.8389473979855,468.34274,472.21702492427823
South Africa,2020,2021,439.464,435.298,430.863,428.346555009438,428.2050009681593,438.06860611569067,432.41895369234453,425.07944,434.6920891623497
South Africa,2021,2022,428.782,439.464,435.9468,440.8753129736215,440.8864121385277,427.66180871139466,440.50029147852683,429.33804,440.0753889813423
South Africa,2022,2023,436.604,428.782,426.53639999999996,419.1798817497747,419.15711902619216,440.21258261252694,431.7106315383755,435.01465,428.6232298262119
South Korea,2018,2019,646.102,670.169,677.2866,677.5268272318151,677.6389652800958,649.2945698406701,678.2161480213242,648.67847,673.5550878944397
South Korea,2019,2020,597.634,646.102,649.4492,639.1251519576275,638.750651690885,680.1430511800423,663.8402251834375,665.10345,642.3296237010956
South Korea,2020,2021,616.075,597.634,590.3254000000001,585.2836183163088,584.8030468251516,589.7399945832125,584.6454636797721,600.94446,587.981074508667
South Korea,2021,2022,606.877,616.075,611.7072000000001,620.864820321425,620.7160304322412,582.1058534787179,587.1639966267785,618.00183,607.3876792907715
South Korea,2022,2023,589.178,606.877,597.3449999999999,609.7906668244543,609.9040354996916,589.1096351762218,579.7850759970981,618.29004,601.9609385986328
South Sudan,2018,2019,1.77,1.737,1.7956,1.2499774564117274,1.2643653235236565,14.100882950352752,5.837610383284876,2.3055468,3.206046711921692
South Sudan,2019,2020,1.707,1.77,1.8241999999999998,1.3444030710894879,1.3707074818373428,1.1141607191905993,1.377190514255663,1.8786727,1.456389148235321
South Sudan,2020,2021,1.74,1.707,1.6658000000000002,1.5629668839927149,1.5926474255175653,1.5280716965452852,1.3141905142556631,1.692947,1.3933891482353211
South Sudan,2021,2022,1.634,1.74,1.7472,1.8600795555142042,1.8751956288689395,1.9915310679225602,1.8850321382975286,2.1193366,2.235202481746674
South Sudan,2022,2023,1.666,1.634,1.6697999999999997,2.1328465420792497,2.149050710233324,1.6366499841535695,1.5145036046395655,1.692947,1.6045416802316903
Spain,2018,2019,250.674,268.521,271.8034,275.48799975656794,275.49544722760567,274.79133440644875,267.72705937088784,264.96716,270.9367738685608
Spain,2019,2020,211.765,250.674,250.0772,253.11628961009978,252.7864403151647,259.3153139049398,248.81522064565922,259.89722,250.6368316834569
Spain,2020,2021,228.806,211.765,200.0684,203.87842236949018,203.7985290190832,218.60771956640556,213.80880068202114,221.39156,209.01595057487486
Spain,2021,2022,234.223,228.806,222.6562,235.4454039399921,235.36223441465597,235.17117193912134,235.04206213324358,233.4926,230.7530661878586
Spain,2022,2023,215.461,234.223,226.37080000000003,241.37786739933068,241.72527188208437,247.25253959681072,240.2237541062147,247.16289,236.1700661878586
Sri Lanka,2018,2019,21.106,20.137,21.3358,20.265411046005852,20.23236306700007,20.430341176992204,20.733617816563353,21.551012,20.764123057842255
Sri Lanka,2019,2020,20.412,21.106,21.912000000000003,21.653597223762006,21.66391397149597,20.55122049599731,21.606390883945252,19.57355,21.49424397325516
Sri Lanka,2020,2021,20.823,20.412,20.6586,20.53092556402106,20.55047891382309,19.762268764952793,20.31967943879062,19.961756,20.09838914823532
Sri Lanka,2021,2022,18.377,20.823,20.5198,21.950094723295223,21.982392069461163,21.037499102401892,21.798278652305687,18.76309,21.318202481746674
Sri Lanka,2022,2023,19.166,18.377,17.6188,18.215175878135938,18.25729027428326,18.76782033834185,18.1299968055682,17.392487,18.06338914823532
Sudan,2018,2019,22.007,20.516,21.144399999999997,24.276512124587782,24.29291899417427,20.516531878162535,21.094640856983172,19.702576,21.295354989528654
Sudan,2019,2020,19.8,22.007,23.7894,24.880211015715958,24.862983420568018,22.949818874761515,23.286897217059202,24.22597,23.58736243915558
Sweden,2018,2019,40.772,41.856,41.206,49.79138293028495,49.80391114463778,41.88672150849674,41.8445132543821,41.93334,41.73684572553635
Sweden,2019,2020,36.622,40.772,40.2494,48.22363337551346,48.21068589560143,42.55913168673744,41.22681547018857,42.19158,41.4616590590477
Sweden,2020,2021,38.568,36.622,35.2844,44.305847544946346,44.31409274146212,35.45740603826927,36.64483139116141,36.958233,36.502845725536346
Sweden,2021,2022,36.342,38.568,37.62,47.88589784120944,47.91321699494474,42.34431689421587,39.08370885432954,40.852825,39.155417662143705
Sweden,2022,2023,36.709,36.342,35.1394,44.203595505771204,44.24263778288255,35.962449432547174,36.381724156648346,37.17184,36.07061391305923
Switzerland,2018,2019,36.822,36.945,35.6974,40.526305079116156,40.56310428820302,36.246091681684305,37.451959817331975,37.07731,37.6346590590477
Switzerland,2019,2020,34.343,36.822,36.3376,40.36034072365291,40.360563668643344,36.271527811818494,37.316954914145334,37.142246,37.40941766214371
Switzerland,2020,2021,35.902,34.343,33.46040000000001,37.37012759391436,37.37909054171089,33.4380040240477,34.310759314197895,35.811413,34.121604388237
Switzerland,2021,2022,32.951,35.902,35.2374,39.0661708030313,39.08275068230654,35.20009544560555,35.83560568881052,34.65505,35.49869327735901
Switzerland,2022,2023,31.977,32.951,31.8944,35.53808526398626,35.56044678813443,33.46799312535813,33.385226041396315,33.768852,33.356506789684296
Syria,2018,2019,33.492,31.771,31.2738,31.369918535770324,31.299759287691174,48.05669635540621,43.66616964378879,55.072826,33.24004671192169
Syria,2019,2020,32.344,33.492,33.2166,35.73240504569745,35.711281643908485,32.15544271441225,33.21571465346838,32.59999,33.17838914823532
Syria,2020,2021,32.508,32.344,32.589800000000004,34.05132599348815,34.08205215300079,31.760683203710936,32.304568268409085,32.75501,32.31454168023169
Syria,2021,2022,31.423,32.508,33.177200000000006,36.532292413275854,36.50961339560594,32.76900867478408,33.214083618404196,33.760693,33.28735498952866
Syria,2022,2023,31.674,31.423,30.813,34.226453187311705,34.305243796135414,31.81073770362407,32.25798610260158,30.910494,31.39354168023169
Taiwan,2018,2019,274.704,284.151,286.06600000000003,284.2829007031197,284.304009360004,283.9022114660931,285.1939114063772,288.10864,286.09449932670594
Taiwan,2019,2020,272.464,274.704,274.253,269.29020101960754,269.20681940008376,267.6874428594273,271.24810479176324,262.21356,274.52223351979256
Taiwan,2020,2021,283.821,272.464,271.704,269.5483880223014,269.4978826278326,264.61353558206554,267.6354620319267,267.1906,272.28223351979256
Taiwan,2021,2022,273.989,283.821,284.54580000000004,286.19722529170514,286.27412439125436,283.155328698981,285.81382275088333,285.81284,285.2880287370682
Taiwan,2022,2023,267.127,273.989,271.6396,271.9400470026533,272.00337756503205,265.6566058942891,271.0614023798675,269.30472,273.80723351979253
Tajikistan,2018,2019,8.714,8.081,9.115599999999999,10.220887051100448,10.217774526050796,8.766125036669317,8.960994634675034,8.861342,8.860354989528656
Tajikistan,2019,2020,9.423,8.714,9.5356,10.814605072060544,10.821586788488913,9.18253640592672,9.593994634675035,9.75963,9.493354989528656
Tajikistan,2020,2021,9.384,9.423,10.2462,11.425153477116226,11.431433418295029,10.285988411247374,10.287476702924526,10.7732315,10.202354989528656
Tajikistan,2021,2022,10.521,9.384,10.0576,10.915137660010629,10.92070425234761,10.241648475619002,10.146374814944942,10.681797,10.056396123409272
Tajikistan,2022,2023,10.264,10.521,11.249400000000001,12.30776398057509,12.309195673422842,10.920471220486945,11.385476702924525,10.71468,11.300354989528657
Tanzania,2018,2019,16.191,14.233,14.829400000000001,18.001738945245364,18.00001064302226,15.70144665818036,15.103097603270273,15.569096,15.012354989528657
Tanzania,2019,2020,15.952,16.191,17.229799999999997,20.35242379799979,20.338404360262924,17.1204330872933,17.361960037365996,16.94392,16.970354989528655
Tanzania,2020,2021,17.678,15.952,16.5858,19.82756760914677,19.8251488741937,16.69341343166024,16.250067555190817,17.384293,15.92254168023169
Tanzania,2021,2022,19.702,17.678,18.5078,22.205628065806792,22.189441080148598,18.562800704729188,18.848960037366,17.787209,18.457354989528657
Tanzania,2022,2023,20.31,19.702,20.9398,24.420942851583703,24.415549429677732,20.81433381878836,20.872960037366,20.860779,20.716004588127138
Thailand,2018,2019,281.877,288.305,293.2152,297.8990434892069,297.80843541152313,288.83198643811596,294.84211584782844,288.17807,293.7060367393494
Thailand,2019,2020,271.923,281.877,283.7548,286.9703183274826,286.9007455156139,286.2808098106474,285.3938508925179,289.79837,286.45364251327516
Thailand,2020,2021,267.142,271.923,270.8878,276.46999724294915,276.3084095775452,266.574668610557,272.6015592900872,269.48456,274.89290728378296
Thailand,2021,2022,272.573,267.142,263.7614,270.5677031977656,270.4964947211935,263.7130048316945,268.02652198095984,262.82495,270.3635371131897
Thailand,2022,2023,264.734,272.573,270.41799999999995,280.9687224774241,280.93067177978406,277.2574756557071,274.1071655014563,275.44446,276.2416778068542
Togo,2018,2019,2.364,2.034,2.1138,2.895722106238992,2.8858089543673078,2.5490201671304287,2.5122590892177974,2.5191958,2.813354989528656
Togo,2019,2020,2.751,2.364,2.5385999999999997,3.3500332556245667,3.363197308142039,2.523306058966092,2.322823810060412,2.5128727,2.3345416802316903
Togo,2020,2021,2.62,2.751,2.9415999999999998,3.9607346440774336,3.9676426045221036,3.3161744943362828,3.256919544588575,3.1977596,3.530354989528656
Togo,2021,2022,2.739,2.62,2.6854,3.8698883404483126,3.8761080832905117,3.3480776421354825,3.1414374763390844,3.1977596,3.399354989528656
Togo,2022,2023,2.671,2.739,2.9044,3.8823525787561834,3.891823467711985,3.3161744943362828,3.1641260258668873,3.5190945,3.518354989528656
Trinidad and Tobago,2018,2019,40.755,40.307,39.208600000000004,34.95843208198775,34.97559511963665,42.85241450046912,49.258816147052414,40.621403,40.930108208179476
Trinidad and Tobago,2019,2020,35.043,40.755,39.5328,36.52179294284437,36.52578700167454,39.65237439172292,49.155086292394515,42.34076,42.12995350837708
Trinidad and Tobago,2020,2021,36.389,35.043,32.9448,29.729148589813775,29.756943027120066,38.97092158898985,52.66620011872561,36.13847,35.53418775129318
Trinidad and Tobago,2021,2022,37.493,36.389,35.693400000000004,31.96138069343212,31.917086745932775,34.805975814173884,33.85159654391905,35.84433,37.68900126361847
Trinidad and Tobago,2022,2023,35.536,37.493,36.9322,32.16283649076871,32.17830208413854,32.67398217159648,44.13713282543318,40.97518,38.68604239749909
Tunisia,2018,2019,30.579,31.122,31.5918,31.880335470974103,31.878553698773725,32.09734347870088,32.57669061661363,32.30905,32.122895738601684
Tunisia,2019,2020,28.845,30.579,30.7198,31.511192468219463,31.495759590221052,32.09734347870088,31.959330197641385,32.15216,31.579895738601685
Tunisia,2020,2021,31.527,28.845,28.337799999999998,29.3568097947699,29.373792621152393,28.80374314372229,29.262588259025204,31.017284,29.0370820325613
Tunisia,2021,2022,30.785,31.527,31.6382,33.11620585245845,33.10962954573006,33.055067389635965,32.965061497565294,33.343487,32.42565380525589
Tunisia,2022,2023,31.738,30.785,30.6066,31.614091748223217,31.631971344510866,32.059744265727176,32.23555539067223,32.15216,31.394783828258515
Turkey,2018,2019,406.568,423.818,438.4548,438.730260117873,438.5158386999866,437.71542807467614,433.3448808377086,440.26874,435.143475692749
Turkey,2019,2020,416.328,406.568,414.42719999999997,414.1091648928758,413.7473390252396,427.6546078081751,425.5088375099066,418.2201,420.0417720489502
Turkey,2020,2021,457.377,416.328,422.0528,428.9525295642983,428.7971058897478,432.12148564759303,399.7531695594762,409.10953,418.3156807928085
Turkey,2021,2022,443.603,457.377,467.742,485.9351631386959,486.0337498411068,421.3334710408853,477.5077379914542,462.7972,465.66517462921144
Turkey,2022,2023,486.945,443.603,446.1992,462.42043124026895,462.5879003774861,465.3060467891123,454.11229845271254,455.14014,446.86350448417664
Turkmenistan,2018,2019,62.254,61.302,60.6944,62.00645986493181,62.0350489989913,62.896912584660804,62.02762175064354,62.685043,61.9916590590477
Turkmenistan,2019,2020,62.905,62.254,62.144999999999996,61.56885234011476,61.540853370275016,60.73377774613625,62.311783888852766,61.92995,62.134845725536344
Turkmenistan,2020,2021,91.694,62.905,62.8676,65.26480692073628,65.26121115625132,64.28487704779683,63.435120024657095,64.85121,63.5946590590477
Turkmenistan,2021,2022,102.063,91.694,97.6146,99.24472136008691,99.35521473290848,87.31920903376498,93.13385590126978,88.59043,94.50893330001831
Turkmenistan,2022,2023,95.421,102.063,109.8842,105.89658945900914,106.05653322196096,106.13478521478041,105.96041763680344,100.71385,106.02736023712158
Uganda,2018,2019,5.761,5.549,5.907800000000001,8.185807127680619,8.182412961052773,5.952732051177374,6.103646580139853,6.2736063,6.328354989528656
Uganda,2019,2020,5.571,5.761,6.0952,8.530936258368172,8.528064977357928,6.403849593617326,6.294157638656551,6.1307116,6.540354989528656
Uganda,2020,2021,6.232,5.571,5.7794,8.322619576610862,8.327570197561165,5.776211587012482,5.485014331277304,5.9229307,5.54154168023169
Uganda,2021,2022,6.128,6.232,6.515000000000001,9.397411432978487,9.392134397915136,6.825855189397479,6.9249203978597205,6.812291,7.011354989528656
Uganda,2022,2023,6.236,6.128,6.2724,9.021255961021012,9.024614929812959,6.705260063046274,6.959678875519583,6.839643,6.907354989528656
Ukraine,2018,2019,222.188,231.9,218.772,243.36705877070412,243.67770061459728,243.05015454996553,235.1377943541975,243.26169,230.4284298658371
Ukraine,2019,2020,207.101,222.188,215.08499999999998,214.8161608866385,214.82016000844573,226.02160837311538,220.5541153686492,229.9763,221.9878136729002
Ukraine,2020,2021,210.636,207.101,203.7512,201.67475331388064,201.1523980737255,209.8553160035508,201.98158032711407,220.40175,206.9008136729002
Ukraine,2021,2022,143.04,210.636,205.942,213.64850048393086,213.65898444261086,219.0053496089594,213.51029254858915,217.8343,212.08460899448394
Ukraine,2022,2023,139.325,143.04,126.9904,127.19674660374176,126.95876334971067,214.35173696805893,205.44133221333874,129.73083,121.76909927368163
United Arab Emirates,2018,2019,204.058,204.105,202.08839999999998,202.05116574064715,201.9937671059915,204.50794498803933,211.85531378281095,207.38092,205.48762128829955
United Arab Emirates,2019,2020,215.266,204.058,201.96359999999999,200.33178654124612,200.38404417028985,223.7049278056964,207.85796358068387,216.61557,208.0913786010742
United Arab Emirates,2020,2021,212.173,215.266,213.31019999999998,220.67347933243195,220.67198880988332,209.61829573045074,230.8182507639002,220.97919,217.13770195579528
United Arab Emirates,2021,2022,207.103,212.173,209.028,213.87434455054157,214.12715975436706,222.31389125330278,218.99961127225518,218.08186,215.2463561515808
United Arab Emirates,2022,2023,210.425,207.103,209.22500000000002,209.5362697356287,209.2527085137493,218.15331431978115,236.07338547601123,223.11386,212.45898182678224
United Kingdom,2018,2019,364.753,379.73,360.15380000000005,385.3877218699036,385.73070451976565,375.65065012956734,374.46722078865264,371.4837,374.2541794586182
United Kingdom,2019,2020,326.263,364.753,349.94219999999996,361.8987619241084,361.72761723629833,368.93141702784305,363.1974620324668,355.04675,359.30560372161864
United Kingdom,2020,2021,342.366,326.263,307.0234,320.7965770443554,320.6486157513201,318.7348645692476,333.5389604552831,320.51477,320.6768240814209
United Kingdom,2021,2022,311.118,342.366,330.9532,345.14039621999007,344.958856253457,339.213353520448,337.75535228412843,331.8754,339.2428501281738
United Kingdom,2022,2023,307.826,311.118,295.8682,307.95577318090704,307.96305907594035,327.75120073297376,308.3699979001897,299.41687,307.9948501281738
United States,2018,2019,5235.912,5361.236,5338.796,5453.975776549784,5455.659633799384,5384.726177906621,5355.234328063922,5280.988,5212.207069335937
United States,2019,2020,4689.954,5235.912,5176.8174,5214.384666185017,5215.896238235432,5197.074002629099,5217.846782419915,5210.549,5037.186169921875
United States,2020,2021,5020.111,4689.954,4554.2454,4565.602354562293,4563.182297505501,5297.318321091568,4664.500520612891,4837.479,4647.530122283935
United States,2021,2022,5055.403,5020.111,4975.0608,5057.250500815702,5057.261743479994,5214.117299488859,5190.867446763891,6088.5513,5042.73996156311
United States,2022,2023,4918.407,5055.403,5027.4002,5012.257048444554,5013.328763748531,5367.512010854555,5117.93260096108,6082.31,4913.249862792969
Uruguay,2018,2019,6.408,6.57,6.385800000000001,7.41758541112398,7.444885469183138,6.9712169804904764,6.870004518669321,6.9332523,7.065202481746674
Uruguay,2019,2020,6.477,6.408,6.3528,7.23521063257391,7.252867280179084,6.97121153115724,6.6648946745111655,7.210969,6.903202481746674
Uruguay,2020,2021,7.829,6.477,6.4248,6.915674560954898,6.93327281716906,6.750524941517921,6.156796413581516,7.003188,6.163389148235321
Uruguay,2021,2022,7.501,7.829,8.0908,8.652865421862629,8.672153914424722,7.9165517290257155,8.101412606261674,7.9767613,8.324202481746674
Uruguay,2022,2023,7.627,7.501,7.771000000000001,8.206480972123643,8.228872260391581,7.390642570585042,7.6534621907198455,7.155961,7.889243973255158
Uzbekistan,2018,2019,107.947,102.33,100.317,105.84150025110743,105.85283876146187,106.17161631178267,102.93203555465614,102.33086,103.5160647201538
Uzbekistan,2019,2020,108.139,107.947,108.0372,110.03928554270719,110.03082720632845,108.33930729888135,109.20939301934324,107.649124,109.13306472015381
Uzbekistan,2020,2021,123.162,108.139,109.092,108.71809682359597,108.65082912900644,106.57513624011534,107.61517580250757,105.57429,108.52992361927032
Uzbekistan,2021,2022,119.105,123.162,125.82700000000001,132.02423537331595,132.07605802507678,126.10778542033931,127.15306221760778,119.87544,125.68752509307862
Uzbekistan,2022,2023,122.872,119.105,121.1494,122.54252372431104,122.65415873756368,120.41867914784498,122.31621605428779,121.804405,121.63052509307862
Venezuela,2018,2019,105.43,111.24,93.79759999999999,99.70754003703054,99.85825138860514,111.16057559273456,105.39743720851746,115.99473,109.3933750295639
Venezuela,2019,2020,80.901,105.43,91.31760000000001,95.02433768169415,94.91677799887034,100.55671771502354,107.6749915217532,108.22642,104.8290997672081
Venezuela,2020,2021,94.902,80.901,63.815599999999996,70.66641298882541,70.7211651133302,88.7671863770985,83.7049177731674,87.434166,80.3000997672081
Venezuela,2021,2022,108.424,94.902,83.3358,95.4056783486723,95.31760747529206,104.96723019378788,109.53265479159658,106.31353,96.37588458251953
Venezuela,2022,2023,119.588,108.424,102.29020000000001,109.88693677154065,110.10454954510696,114.6163144493251,116.83968792650046,107.06,109.46839175128937
Vietnam,2018,2019,339.312,255.468,276.2698,281.0351525508794,280.76845515008034,224.95546802398476,281.4374589557062,264.75763,267.15570790100094
Vietnam,2019,2020,362.599,339.312,371.1648,388.6743680858912,388.77966957524484,287.2728149690263,362.94861692630565,316.3599,360.96150942993165
Vietnam,2020,2021,314.197,362.599,392.4406,404.7110322130767,404.9668653259441,329.4739834010334,371.1797706096168,367.1583,373.0049991836548
Vietnam,2021,2022,322.653,314.197,332.831,335.11818035956674,334.61331128668905,287.63717681494626,328.87554737179204,314.33832,320.01721951675415
Vietnam,2022,2023,347.399,322.653,341.64480000000003,336.0002127307914,335.51274418452937,294.78684246910916,348.4433670547137,341.55515,330.2202163963318
Yemen,2018,2019,11.788,11.504,8.3486,15.111753610420266,15.14247854382369,11.747539577752116,12.806867827063332,9.960883,11.836214474678039
Yemen,2019,2020,10.757,11.788,8.827200000000001,15.518041589662374,15.629441441456537,12.569059580553905,12.756587224526578,10.77134,12.567354989528656
Yemen,2020,2021,10.608,10.757,10.0838,12.995530361457412,12.970835983524257,10.667750299284588,10.817155021150151,10.837366,10.72754168023169
Yemen,2021,2022,10.404,10.608,10.7208,12.230149246894342,12.175844606767047,10.717576951331393,10.635989832889525,10.861269,10.578541680231691
Yemen,2022,2023,10.141,10.404,10.642,12.222675372520996,12.159856216471402,11.78051697603318,11.040533579704682,11.091141,11.183354989528656
Zambia,2018,2019,8.846,8.658,9.504199999999999,10.946856212155126,10.951937549229115,9.28080776380189,9.332952307455368,9.796194,9.437354989528655
Zambia,2019,2020,9.991,8.846,9.5586,10.85372216241629,10.864640457220563,9.352798773109877,8.896890628889704,10.175622,8.81654168023169
Zambia,2020,2021,9.35,9.991,10.8848,12.072365892186838,12.075647355030965,10.415359558274028,10.66595230745537,10.842677,10.770354989528656
Zambia,2021,2022,10.939,9.35,10.0244,10.843997172369171,10.838178886690985,10.442112929979231,10.024952307455369,10.637935,10.129354989528656
Zambia,2022,2023,11.831,10.939,11.635,13.03470096183824,13.043966568538043,10.71062171319854,10.934417712854481,10.68342,10.90954168023169
Zimbabwe,2018,2019,10.267,11.209,11.1166,11.964039790059957,11.981656101450715,11.943834329075221,11.806786990110144,11.220468,11.988354989528656
Zimbabwe,2019,2020,8.491,10.267,9.931199999999999,10.564287744468885,10.587423684257669,10.47917982408579,10.3347251947155,10.693651,10.23754168023169
Zimbabwe,2020,2021,10.223,8.491,7.7858,8.616616445974358,8.629839521842964,8.765277930759131,8.428159455863494,10.494093,8.46154168023169
Zimbabwe,2021,2022,12.232,10.223,10.15,11.058510027667893,11.065180443723586,10.732431823219903,10.831873124333905,10.087387,11.002354989528657
Zimbabwe,2022,2023,13.443,12.232,12.7122,13.792218926887188,13.76907258146447,12.698094690045393,12.82510353097162,12.8180275,13.011354989528655
